Name,EITI ID,Type,Website,Country Code,Revenue Sum
COMPAGNIE MINIERE DE KAMBOVE SAS (COMIKA),c4b860bd-ce22-475f-8a4b-aca85aea00e5,Private,,CD,10433164.0
COMPAGNIE MINIERE DE KAMBOVE SAS (COMIKA),c4b860bd-ce22-475f-8a4b-aca85aea00e5,Private,,CD,10433164.0
COMPAGNIE MINIERE DE KAMBOVE SAS (COMIKA),c4b860bd-ce22-475f-8a4b-aca85aea00e5,Private,,CD,10433164.0
COMPAGNIE MINIERE DE KAMBOVE SAS (COMIKA),c4b860bd-ce22-475f-8a4b-aca85aea00e5,Private,,CD,10433164.0
COMPAGNIE MINIERE DE KAMBOVE SAS (COMIKA),c4b860bd-ce22-475f-8a4b-aca85aea00e5,Private,,CD,10433164.0
COMPAGNIE MINIERE DE KAMBOVE SAS (COMIKA),c4b860bd-ce22-475f-8a4b-aca85aea00e5,Private,,CD,10433164.0
COMPAGNIE MINIERE DE KAMBOVE SAS (COMIKA),c4b860bd-ce22-475f-8a4b-aca85aea00e5,Private,,CD,10433164.0
COMPAGNIE MINIERE DE KAMBOVE SAS (COMIKA),c4b860bd-ce22-475f-8a4b-aca85aea00e5,Private,,CD,10433164.0
COMPAGNIE MINIERE DE KAMBOVE SAS (COMIKA),c4b860bd-ce22-475f-8a4b-aca85aea00e5,Private,,CD,10433164.0
COMPAGNIE MINIERE DE LUISHA SAS (COMILU),45c9e540-a2c1-4f60-a85c-2a9e61993541,Private,,CD,9230851.0
COMPAGNIE MINIERE DE LUISHA SAS (COMILU),45c9e540-a2c1-4f60-a85c-2a9e61993541,Private,,CD,9230851.0
COMPAGNIE MINIERE DE LUISHA SAS (COMILU),45c9e540-a2c1-4f60-a85c-2a9e61993541,Private,,CD,9230851.0
COMPAGNIE MINIERE DE LUISHA SAS (COMILU),45c9e540-a2c1-4f60-a85c-2a9e61993541,Private,,CD,9230851.0
COMPAGNIE MINIERE DE LUISHA SAS (COMILU),45c9e540-a2c1-4f60-a85c-2a9e61993541,Private,,CD,9230851.0
COMPAGNIE MINIERE DE LUISHA SAS (COMILU),45c9e540-a2c1-4f60-a85c-2a9e61993541,Private,,CD,9230851.0
COMPAGNIE MINIERE DE LUISHA SAS (COMILU),45c9e540-a2c1-4f60-a85c-2a9e61993541,Private,,CD,9230851.0
COMPAGNIE MINIERE DE LUISHA SAS (COMILU),45c9e540-a2c1-4f60-a85c-2a9e61993541,Private,,CD,9230851.0
COMPAGNIE MINIERE DE LUISHA SAS (COMILU),45c9e540-a2c1-4f60-a85c-2a9e61993541,Private,,CD,9230851.0
COMPAGNIE MINIERE DE LUISHA SAS (COMILU),45c9e540-a2c1-4f60-a85c-2a9e61993541,Private,,CD,9230851.0
COMPAGNIE MINIERE DE LUISHA SAS (COMILU),45c9e540-a2c1-4f60-a85c-2a9e61993541,Private,,CD,9230851.0
COMPAGNIE MINIERE DE LUISHA SAS (COMILU),45c9e540-a2c1-4f60-a85c-2a9e61993541,Private,,CD,9230851.0
COMPAGNIE MINIERE DE LUISHA SAS (COMILU),45c9e540-a2c1-4f60-a85c-2a9e61993541,Private,,CD,9230851.0
COMPAGNIE MINIERE DE LUISHA SAS (COMILU),45c9e540-a2c1-4f60-a85c-2a9e61993541,Private,,CD,9230851.0
COMPAGNIE MINIERE DE LUISHA SAS (COMILU),45c9e540-a2c1-4f60-a85c-2a9e61993541,Private,,CD,9230851.0
COMPAGNIE MINIERE DE LUISHA SAS (COMILU),45c9e540-a2c1-4f60-a85c-2a9e61993541,Private,,CD,9230851.0
COMPAGNIE MINIERE DE LUISHA SAS (COMILU),45c9e540-a2c1-4f60-a85c-2a9e61993541,Private,,CD,9230851.0
COMPAGNIE MINIERE DE MUSONOIE GLOBAL (COMMUS),be0aafbe-3dff-4f65-a301-bb13108b497d,Private,,CD,11694495.0
COMPAGNIE MINIERE DE MUSONOIE GLOBAL (COMMUS),be0aafbe-3dff-4f65-a301-bb13108b497d,Private,,CD,11694495.0
COMPAGNIE MINIERE DE MUSONOIE GLOBAL (COMMUS),be0aafbe-3dff-4f65-a301-bb13108b497d,Private,,CD,11694495.0
COMPAGNIE MINIERE DE MUSONOIE GLOBAL (COMMUS),be0aafbe-3dff-4f65-a301-bb13108b497d,Private,,CD,11694495.0
COMPAGNIE MINIERE DE MUSONOIE GLOBAL (COMMUS),be0aafbe-3dff-4f65-a301-bb13108b497d,Private,,CD,11694495.0
COMPAGNIE MINIERE DE MUSONOIE GLOBAL (COMMUS),be0aafbe-3dff-4f65-a301-bb13108b497d,Private,,CD,11694495.0
COMPAGNIE MINIERE DE MUSONOIE GLOBAL (COMMUS),be0aafbe-3dff-4f65-a301-bb13108b497d,Private,,CD,11694495.0
COMPAGNIE MINIERE DE MUSONOIE GLOBAL (COMMUS),be0aafbe-3dff-4f65-a301-bb13108b497d,Private,,CD,11694495.0
COMPAGNIE MINIERE DE MUSONOIE GLOBAL (COMMUS),be0aafbe-3dff-4f65-a301-bb13108b497d,Private,,CD,11694495.0
COMPAGNIE MINIERE DE MUSONOIE GLOBAL (COMMUS),be0aafbe-3dff-4f65-a301-bb13108b497d,Private,,CD,11694495.0
COMPAGNIE MINIERE DE MUSONOIE GLOBAL (COMMUS),be0aafbe-3dff-4f65-a301-bb13108b497d,Private,,CD,11694495.0
COMPAGNIE MINIERE DE MUSONOIE GLOBAL (COMMUS),be0aafbe-3dff-4f65-a301-bb13108b497d,Private,,CD,11694495.0
COMPAGNIE MINIERE DE MUSONOIE GLOBAL (COMMUS),be0aafbe-3dff-4f65-a301-bb13108b497d,Private,,CD,11694495.0
COMPAGNIE MINIERE DE MUSONOIE GLOBAL (COMMUS),be0aafbe-3dff-4f65-a301-bb13108b497d,Private,,CD,11694495.0
COMPAGNIE MINIERE DE MUSONOIE GLOBAL (COMMUS),be0aafbe-3dff-4f65-a301-bb13108b497d,Private,,CD,11694495.0
COMPAGNIE MINIERE DE MUSONOIE GLOBAL (COMMUS),be0aafbe-3dff-4f65-a301-bb13108b497d,Private,,CD,11694495.0
CONGO COBALT CORPORATION SARL (CCC),4b9bebd1-bc6f-4a32-ae5f-8c37f821d720,Private,,CD,4657565.0
CONGO COBALT CORPORATION SARL (CCC),4b9bebd1-bc6f-4a32-ae5f-8c37f821d720,Private,,CD,4657565.0
CONGO COBALT CORPORATION SARL (CCC),4b9bebd1-bc6f-4a32-ae5f-8c37f821d720,Private,,CD,4657565.0
CONGO COBALT CORPORATION SARL (CCC),4b9bebd1-bc6f-4a32-ae5f-8c37f821d720,Private,,CD,4657565.0
CONGO COBALT CORPORATION SARL (CCC),4b9bebd1-bc6f-4a32-ae5f-8c37f821d720,Private,,CD,4657565.0
CONGO COBALT CORPORATION SARL (CCC),4b9bebd1-bc6f-4a32-ae5f-8c37f821d720,Private,,CD,4657565.0
CONGO COBALT CORPORATION SARL (CCC),4b9bebd1-bc6f-4a32-ae5f-8c37f821d720,Private,,CD,4657565.0
CONGO COBALT CORPORATION SARL (CCC),4b9bebd1-bc6f-4a32-ae5f-8c37f821d720,Private,,CD,4657565.0
CONGO COBALT CORPORATION SARL (CCC),4b9bebd1-bc6f-4a32-ae5f-8c37f821d720,Private,,CD,4657565.0
CONGO DONGFANG INTERNATIONAL MINING SARL (CDM),be6a92a6-1b06-4c45-a66e-52f5daee89d4,Private,,CD,23158624.0
CONGO DONGFANG INTERNATIONAL MINING SARL (CDM),be6a92a6-1b06-4c45-a66e-52f5daee89d4,Private,,CD,23158624.0
CONGO DONGFANG INTERNATIONAL MINING SARL (CDM),be6a92a6-1b06-4c45-a66e-52f5daee89d4,Private,,CD,23158624.0
CONGO DONGFANG INTERNATIONAL MINING SARL (CDM),be6a92a6-1b06-4c45-a66e-52f5daee89d4,Private,,CD,23158624.0
CONGO DONGFANG INTERNATIONAL MINING SARL (CDM),be6a92a6-1b06-4c45-a66e-52f5daee89d4,Private,,CD,23158624.0
CONGO DONGFANG INTERNATIONAL MINING SARL (CDM),be6a92a6-1b06-4c45-a66e-52f5daee89d4,Private,,CD,23158624.0
CONGO DONGFANG INTERNATIONAL MINING SARL (CDM),be6a92a6-1b06-4c45-a66e-52f5daee89d4,Private,,CD,23158624.0
CONGO DONGFANG INTERNATIONAL MINING SARL (CDM),be6a92a6-1b06-4c45-a66e-52f5daee89d4,Private,,CD,23158624.0
CONGO DONGFANG INTERNATIONAL MINING SARL (CDM),be6a92a6-1b06-4c45-a66e-52f5daee89d4,Private,,CD,23158624.0
CONGO DONGFANG INTERNATIONAL MINING SARL (CDM),be6a92a6-1b06-4c45-a66e-52f5daee89d4,Private,,CD,23158624.0
CONGO DONGFANG INTERNATIONAL MINING SARL (CDM),be6a92a6-1b06-4c45-a66e-52f5daee89d4,Private,,CD,23158624.0
CONGO DONGFANG INTERNATIONAL MINING SARL (CDM),be6a92a6-1b06-4c45-a66e-52f5daee89d4,Private,,CD,23158624.0
CONGO DONGFANG INTERNATIONAL MINING SARL (CDM),be6a92a6-1b06-4c45-a66e-52f5daee89d4,Private,,CD,23158624.0
CONGO DONGFANG INTERNATIONAL MINING SARL (CDM),be6a92a6-1b06-4c45-a66e-52f5daee89d4,Private,,CD,23158624.0
CONGO DONGFANG INTERNATIONAL MINING SARL (CDM),be6a92a6-1b06-4c45-a66e-52f5daee89d4,Private,,CD,23158624.0
CONGO DONGFANG INTERNATIONAL MINING SARL (CDM),be6a92a6-1b06-4c45-a66e-52f5daee89d4,Private,,CD,23158624.0
CONGO INTERNATIONAL MINING CORPORATION SAS (CIMCO),19df6b45-d8e3-47e0-af8f-e14c3adf1202,Private,,CD,1061814.0
CONGO INTERNATIONAL MINING CORPORATION SAS (CIMCO),19df6b45-d8e3-47e0-af8f-e14c3adf1202,Private,,CD,1061814.0
CONGO INTERNATIONAL MINING CORPORATION SAS (CIMCO),19df6b45-d8e3-47e0-af8f-e14c3adf1202,Private,,CD,1061814.0
CONGO INTERNATIONAL MINING CORPORATION SAS (CIMCO),19df6b45-d8e3-47e0-af8f-e14c3adf1202,Private,,CD,1061814.0
CONGO INTERNATIONAL MINING CORPORATION SAS (CIMCO),19df6b45-d8e3-47e0-af8f-e14c3adf1202,Private,,CD,1061814.0
CONGO INTERNATIONAL MINING CORPORATION SAS (CIMCO),19df6b45-d8e3-47e0-af8f-e14c3adf1202,Private,,CD,1061814.0
CONGO INTERNATIONAL MINING CORPORATION SAS (CIMCO),19df6b45-d8e3-47e0-af8f-e14c3adf1202,Private,,CD,1061814.0
CONGO INTERNATIONAL MINING CORPORATION SAS (CIMCO),19df6b45-d8e3-47e0-af8f-e14c3adf1202,Private,,CD,1061814.0
CONGO INTERNATIONAL MINING CORPORATION SAS (CIMCO),19df6b45-d8e3-47e0-af8f-e14c3adf1202,Private,,CD,1061814.0
CONGO INTERNATIONAL MINING CORPORATION SAS (CIMCO),19df6b45-d8e3-47e0-af8f-e14c3adf1202,Private,,CD,1061814.0
CONGO INTERNATIONAL MINING CORPORATION SAS (CIMCO),19df6b45-d8e3-47e0-af8f-e14c3adf1202,Private,,CD,1061814.0
CONGO JINJUNCHENG MINING COMPANY (CJMC),7c2f9732-0dc1-4bc1-b7e6-6565816bf140,Private,,CD,1018806.0
CONGO JINJUNCHENG MINING COMPANY (CJMC),7c2f9732-0dc1-4bc1-b7e6-6565816bf140,Private,,CD,1018806.0
CONGO JINJUNCHENG MINING COMPANY (CJMC),7c2f9732-0dc1-4bc1-b7e6-6565816bf140,Private,,CD,1018806.0
CONGO JINJUNCHENG MINING COMPANY (CJMC),7c2f9732-0dc1-4bc1-b7e6-6565816bf140,Private,,CD,1018806.0
CONGO JINJUNCHENG MINING COMPANY (CJMC),7c2f9732-0dc1-4bc1-b7e6-6565816bf140,Private,,CD,1018806.0
CONGO JINJUNCHENG MINING COMPANY (CJMC),7c2f9732-0dc1-4bc1-b7e6-6565816bf140,Private,,CD,1018806.0
CONGO JINJUNCHENG MINING COMPANY (CJMC),7c2f9732-0dc1-4bc1-b7e6-6565816bf140,Private,,CD,1018806.0
CONGO JINJUNCHENG MINING COMPANY (CJMC),7c2f9732-0dc1-4bc1-b7e6-6565816bf140,Private,,CD,1018806.0
CONGO JINJUNCHENG MINING COMPANY (CJMC),7c2f9732-0dc1-4bc1-b7e6-6565816bf140,Private,,CD,1018806.0
CONGO JINJUNCHENG MINING COMPANY (CJMC),7c2f9732-0dc1-4bc1-b7e6-6565816bf140,Private,,CD,1018806.0
CONGO JINJUNCHENG MINING COMPANY (CJMC),7c2f9732-0dc1-4bc1-b7e6-6565816bf140,Private,,CD,1018806.0
CONGO JINJUNCHENG MINING COMPANY (CJMC),7c2f9732-0dc1-4bc1-b7e6-6565816bf140,Private,,CD,1018806.0
CONGO JINJUNCHENG MINING COMPANY (CJMC),7c2f9732-0dc1-4bc1-b7e6-6565816bf140,Private,,CD,1018806.0
COPROCO GROUP SARL,ed05e029-bb28-4131-bab5-a9b247410dde,Private,,CD,81143.0
COPROCO GROUP SARL,ed05e029-bb28-4131-bab5-a9b247410dde,Private,,CD,81143.0
COPROCO GROUP SARL,ed05e029-bb28-4131-bab5-a9b247410dde,Private,,CD,81143.0
COPROCO GROUP SARL,ed05e029-bb28-4131-bab5-a9b247410dde,Private,,CD,81143.0
COPROCO GROUP SARL,ed05e029-bb28-4131-bab5-a9b247410dde,Private,,CD,81143.0
COPROCO GROUP SARL,ed05e029-bb28-4131-bab5-a9b247410dde,Private,,CD,81143.0
CROWN MINING,cd89a312-07fc-4952-8844-2f2380e9a244,Private,,CD,146226.0
CROWN MINING,cd89a312-07fc-4952-8844-2f2380e9a244,Private,,CD,146226.0
CROWN MINING,cd89a312-07fc-4952-8844-2f2380e9a244,Private,,CD,146226.0
CROWN MINING,cd89a312-07fc-4952-8844-2f2380e9a244,Private,,CD,146226.0
CROWN MINING,cd89a312-07fc-4952-8844-2f2380e9a244,Private,,CD,146226.0
CROWN MINING,cd89a312-07fc-4952-8844-2f2380e9a244,Private,,CD,146226.0
CROWN MINING,cd89a312-07fc-4952-8844-2f2380e9a244,Private,,CD,146226.0
CROWN MINING,cd89a312-07fc-4952-8844-2f2380e9a244,Private,,CD,146226.0
CROWN MINING,cd89a312-07fc-4952-8844-2f2380e9a244,Private,,CD,146226.0
CROWN MINING,cd89a312-07fc-4952-8844-2f2380e9a244,Private,,CD,146226.0
CROWN MINING,cd89a312-07fc-4952-8844-2f2380e9a244,Private,,CD,146226.0
CROWN MINING,cd89a312-07fc-4952-8844-2f2380e9a244,Private,,CD,146226.0
CROWN MINING,cd89a312-07fc-4952-8844-2f2380e9a244,Private,,CD,146226.0
DATHCOM (DATHOMIR),c599b750-d3f3-4374-b419-08779a5b8574,Private,,CD,1899800.0
DIVINE LAND MINING SARL,a75e9291-4a1e-463b-9e4a-2c19e258bc53,Private,,CD,10305.0
DRAGON INTERNATIONAL MINING SARL,91468a2e-e119-4eca-918c-7fbe680f8a43,Private,,CD,116737.0
DRAGON INTERNATIONAL MINING SARL,91468a2e-e119-4eca-918c-7fbe680f8a43,Private,,CD,116737.0
DRAGON INTERNATIONAL MINING SARL,91468a2e-e119-4eca-918c-7fbe680f8a43,Private,,CD,116737.0
DRAGON INTERNATIONAL MINING SARL,91468a2e-e119-4eca-918c-7fbe680f8a43,Private,,CD,116737.0
DRAGON INTERNATIONAL MINING SARL,91468a2e-e119-4eca-918c-7fbe680f8a43,Private,,CD,116737.0
DRAGON INTERNATIONAL MINING SARL,91468a2e-e119-4eca-918c-7fbe680f8a43,Private,,CD,116737.0
DRAGON INTERNATIONAL MINING SARL,91468a2e-e119-4eca-918c-7fbe680f8a43,Private,,CD,116737.0
ENERGULF,a0ff5b75-ac1e-4e2c-a11d-e99679b2f8f9,Private,,CD,0.0
EPPM,4f94a036-b3d6-442a-8c09-d517c203ef6a,Private,,CD,0.0
FRONTIER SA,3698ce04-15d4-48be-9969-510b47928de8,Private,,CD,57353459.0
FRONTIER SA,3698ce04-15d4-48be-9969-510b47928de8,Private,,CD,57353459.0
FRONTIER SA,3698ce04-15d4-48be-9969-510b47928de8,Private,,CD,57353459.0
FRONTIER SA,3698ce04-15d4-48be-9969-510b47928de8,Private,,CD,57353459.0
FRONTIER SA,3698ce04-15d4-48be-9969-510b47928de8,Private,,CD,57353459.0
FRONTIER SA,3698ce04-15d4-48be-9969-510b47928de8,Private,,CD,57353459.0
FRONTIER SA,3698ce04-15d4-48be-9969-510b47928de8,Private,,CD,57353459.0
FRONTIER SA,3698ce04-15d4-48be-9969-510b47928de8,Private,,CD,57353459.0
FRONTIER SA,3698ce04-15d4-48be-9969-510b47928de8,Private,,CD,57353459.0
FRONTIER SA,3698ce04-15d4-48be-9969-510b47928de8,Private,,CD,57353459.0
FRONTIER SA,3698ce04-15d4-48be-9969-510b47928de8,Private,,CD,57353459.0
FRONTIER SA,3698ce04-15d4-48be-9969-510b47928de8,Private,,CD,57353459.0
FRONTIER SA,3698ce04-15d4-48be-9969-510b47928de8,Private,,CD,57353459.0
FRONTIER SA,3698ce04-15d4-48be-9969-510b47928de8,Private,,CD,57353459.0
GIRO GOLDFIELDS,213f8d6a-1284-4ef9-8fae-2f9182ee646b,Private,,CD,1092779.0
GIRO GOLDFIELDS,213f8d6a-1284-4ef9-8fae-2f9182ee646b,Private,,CD,1092779.0
GIRO GOLDFIELDS,213f8d6a-1284-4ef9-8fae-2f9182ee646b,Private,,CD,1092779.0
GOLDEN AFRICAN RESOURCES SARL (GAR),8b148011-0116-44ef-bc52-0ad1705a9e68,Private,,CD,1247923.0
GOLDEN AFRICAN RESOURCES SARL (GAR),8b148011-0116-44ef-bc52-0ad1705a9e68,Private,,CD,1247923.0
GOLDEN AFRICAN RESOURCES SARL (GAR),8b148011-0116-44ef-bc52-0ad1705a9e68,Private,,CD,1247923.0
GOLDEN AFRICAN RESOURCES SARL (GAR),8b148011-0116-44ef-bc52-0ad1705a9e68,Private,,CD,1247923.0
GOLDEN AFRICAN RESOURCES SARL (GAR),8b148011-0116-44ef-bc52-0ad1705a9e68,Private,,CD,1247923.0
GOLDEN AFRICAN RESOURCES SARL (GAR),8b148011-0116-44ef-bc52-0ad1705a9e68,Private,,CD,1247923.0
GOLDEN AFRICAN RESOURCES SARL (GAR),8b148011-0116-44ef-bc52-0ad1705a9e68,Private,,CD,1247923.0
GOLDEN AFRICAN RESOURCES SARL (GAR),8b148011-0116-44ef-bc52-0ad1705a9e68,Private,,CD,1247923.0
GOLDEN AFRICAN RESOURCES SARL (GAR),8b148011-0116-44ef-bc52-0ad1705a9e68,Private,,CD,1247923.0
GOLDEN AFRICAN RESOURCES SARL (GAR),8b148011-0116-44ef-bc52-0ad1705a9e68,Private,,CD,1247923.0
GOLDEN AFRICAN RESOURCES SARL (GAR),8b148011-0116-44ef-bc52-0ad1705a9e68,Private,,CD,1247923.0
GOLDEN AFRICAN RESOURCES SARL (GAR),8b148011-0116-44ef-bc52-0ad1705a9e68,Private,,CD,1247923.0
GOLDEN AFRICAN RESOURCES SARL (GAR),8b148011-0116-44ef-bc52-0ad1705a9e68,Private,,CD,1247923.0
GOLDEN AFRICAN RESOURCES SARL (GAR),8b148011-0116-44ef-bc52-0ad1705a9e68,Private,,CD,1247923.0
GOLDEN AFRICAN RESOURCES SARL (GAR),8b148011-0116-44ef-bc52-0ad1705a9e68,Private,,CD,1247923.0
GOMA MINING,9d9316b7-7f01-438f-a556-8385445914c4,Private,,CD,14724.0
GROUPEMENT POUR LE TRAITEMENT DU TERRIL DE LUBUMBASHI (GTL),b28cf761-2009-4512-9a03-50dfe3c14e1b,Private,,CD,6236511.0
GROUPEMENT POUR LE TRAITEMENT DU TERRIL DE LUBUMBASHI (GTL),b28cf761-2009-4512-9a03-50dfe3c14e1b,Private,,CD,6236511.0
GROUPEMENT POUR LE TRAITEMENT DU TERRIL DE LUBUMBASHI (GTL),b28cf761-2009-4512-9a03-50dfe3c14e1b,Private,,CD,6236511.0
GROUPEMENT POUR LE TRAITEMENT DU TERRIL DE LUBUMBASHI (GTL),b28cf761-2009-4512-9a03-50dfe3c14e1b,Private,,CD,6236511.0
GROUPEMENT POUR LE TRAITEMENT DU TERRIL DE LUBUMBASHI (GTL),b28cf761-2009-4512-9a03-50dfe3c14e1b,Private,,CD,6236511.0
GROUPEMENT POUR LE TRAITEMENT DU TERRIL DE LUBUMBASHI (GTL),b28cf761-2009-4512-9a03-50dfe3c14e1b,Private,,CD,6236511.0
GROUPEMENT POUR LE TRAITEMENT DU TERRIL DE LUBUMBASHI (GTL),b28cf761-2009-4512-9a03-50dfe3c14e1b,Private,,CD,6236511.0
GROUPEMENT POUR LE TRAITEMENT DU TERRIL DE LUBUMBASHI (GTL),b28cf761-2009-4512-9a03-50dfe3c14e1b,Private,,CD,6236511.0
GROUPEMENT POUR LE TRAITEMENT DU TERRIL DE LUBUMBASHI (GTL),b28cf761-2009-4512-9a03-50dfe3c14e1b,Private,,CD,6236511.0
GROUPEMENT POUR LE TRAITEMENT DU TERRIL DE LUBUMBASHI (GTL),b28cf761-2009-4512-9a03-50dfe3c14e1b,Private,,CD,6236511.0
HONG KONG EXCELLENT,2346767d-96ba-4784-baca-40dee40e379f,Private,,CD,3000000.0
HUACHIN METAL LEACH SA (HML),a3de1d35-a208-42a8-8d89-a24db1deff58,Private,,CD,7541512.0
HUACHIN METAL LEACH SA (HML),a3de1d35-a208-42a8-8d89-a24db1deff58,Private,,CD,7541512.0
HUACHIN METAL LEACH SA (HML),a3de1d35-a208-42a8-8d89-a24db1deff58,Private,,CD,7541512.0
HUACHIN METAL LEACH SA (HML),a3de1d35-a208-42a8-8d89-a24db1deff58,Private,,CD,7541512.0
HUACHIN METAL LEACH SA (HML),a3de1d35-a208-42a8-8d89-a24db1deff58,Private,,CD,7541512.0
HUACHIN METAL LEACH SA (HML),a3de1d35-a208-42a8-8d89-a24db1deff58,Private,,CD,7541512.0
HUACHIN METAL LEACH SA (HML),a3de1d35-a208-42a8-8d89-a24db1deff58,Private,,CD,7541512.0
HUACHIN METAL LEACH SA (HML),a3de1d35-a208-42a8-8d89-a24db1deff58,Private,,CD,7541512.0
HUACHIN METAL LEACH SA (HML),a3de1d35-a208-42a8-8d89-a24db1deff58,Private,,CD,7541512.0
HUACHIN METAL LEACH SA (HML),a3de1d35-a208-42a8-8d89-a24db1deff58,Private,,CD,7541512.0
HUACHIN METAL LEACH SA (HML),a3de1d35-a208-42a8-8d89-a24db1deff58,Private,,CD,7541512.0
HUACHIN METAL LEACH SA (HML),a3de1d35-a208-42a8-8d89-a24db1deff58,Private,,CD,7541512.0
HUA YING TRADING COMPAGNY,102afd17-b60d-4b4b-a6ab-64c86cdd775c,Private,,CD,0.0
HUAYOU,ac8f5808-022d-42b5-8d86-cc7dd8f8a448,Private,,CD,3047424.0
IVERLAND MINING CONGO SARL (IMC SARL),f5111825-0103-4478-ba3d-226053cf5efa,Private,,CD,8618030.0
IVERLAND MINING CONGO SARL (IMC SARL),f5111825-0103-4478-ba3d-226053cf5efa,Private,,CD,8618030.0
IVERLAND MINING CONGO SARL (IMC SARL),f5111825-0103-4478-ba3d-226053cf5efa,Private,,CD,8618030.0
IVERLAND MINING CONGO SARL (IMC SARL),f5111825-0103-4478-ba3d-226053cf5efa,Private,,CD,8618030.0
IVERLAND MINING CONGO SARL (IMC SARL),f5111825-0103-4478-ba3d-226053cf5efa,Private,,CD,8618030.0
IVERLAND MINING CONGO SARL (IMC SARL),f5111825-0103-4478-ba3d-226053cf5efa,Private,,CD,8618030.0
IVERLAND MINING CONGO SARL (IMC SARL),f5111825-0103-4478-ba3d-226053cf5efa,Private,,CD,8618030.0
IVERLAND MINING CONGO SARL (IMC SARL),f5111825-0103-4478-ba3d-226053cf5efa,Private,,CD,8618030.0
IVERLAND MINING CONGO SARL (IMC SARL),f5111825-0103-4478-ba3d-226053cf5efa,Private,,CD,8618030.0
IVERLAND MINING CONGO SARL (IMC SARL),f5111825-0103-4478-ba3d-226053cf5efa,Private,,CD,8618030.0
IVERLAND MINING CONGO SARL (IMC SARL),f5111825-0103-4478-ba3d-226053cf5efa,Private,,CD,8618030.0
KAI PENG MINING,e1a59ff0-c029-4c6e-b7a1-5f5eefc9275d,Private,,CD,7757716.0
KAI PENG MINING,e1a59ff0-c029-4c6e-b7a1-5f5eefc9275d,Private,,CD,7757716.0
KAI PENG MINING,e1a59ff0-c029-4c6e-b7a1-5f5eefc9275d,Private,,CD,7757716.0
KAI PENG MINING,e1a59ff0-c029-4c6e-b7a1-5f5eefc9275d,Private,,CD,7757716.0
KAI PENG MINING,e1a59ff0-c029-4c6e-b7a1-5f5eefc9275d,Private,,CD,7757716.0
KAI PENG MINING,e1a59ff0-c029-4c6e-b7a1-5f5eefc9275d,Private,,CD,7757716.0
KAI PENG MINING,e1a59ff0-c029-4c6e-b7a1-5f5eefc9275d,Private,,CD,7757716.0
KAI PENG MINING,e1a59ff0-c029-4c6e-b7a1-5f5eefc9275d,Private,,CD,7757716.0
KAI PENG MINING,e1a59ff0-c029-4c6e-b7a1-5f5eefc9275d,Private,,CD,7757716.0
KAI PENG MINING,e1a59ff0-c029-4c6e-b7a1-5f5eefc9275d,Private,,CD,7757716.0
KAI PENG MINING,e1a59ff0-c029-4c6e-b7a1-5f5eefc9275d,Private,,CD,7757716.0
KAI PENG MINING,e1a59ff0-c029-4c6e-b7a1-5f5eefc9275d,Private,,CD,7757716.0
KAI PENG MINING,e1a59ff0-c029-4c6e-b7a1-5f5eefc9275d,Private,,CD,7757716.0
KAI PENG MINING,e1a59ff0-c029-4c6e-b7a1-5f5eefc9275d,Private,,CD,7757716.0
KAMBOVE MINING SAS,67f26563-9e6e-469b-b047-71d5af763316,Private,,CD,3782093.0
KAMBOVE MINING SAS,67f26563-9e6e-469b-b047-71d5af763316,Private,,CD,3782093.0
KAMOA COPPER SA (EX. BARBADOS),00f006ea-a2c9-4ce5-afac-5f4f1593f6b4,Private,,CD,5349165.0
KAMOA COPPER SA (EX. BARBADOS),00f006ea-a2c9-4ce5-afac-5f4f1593f6b4,Private,,CD,5349165.0
KAMOA COPPER SA (EX. BARBADOS),00f006ea-a2c9-4ce5-afac-5f4f1593f6b4,Private,,CD,5349165.0
KAMOA COPPER SA (EX. BARBADOS),00f006ea-a2c9-4ce5-afac-5f4f1593f6b4,Private,,CD,5349165.0
KAMOA COPPER SA (EX. BARBADOS),00f006ea-a2c9-4ce5-afac-5f4f1593f6b4,Private,,CD,5349165.0
KAMOA COPPER SA (EX. BARBADOS),00f006ea-a2c9-4ce5-afac-5f4f1593f6b4,Private,,CD,5349165.0
KAMOA COPPER SA (EX. BARBADOS),00f006ea-a2c9-4ce5-afac-5f4f1593f6b4,Private,,CD,5349165.0
KAMOA COPPER SA (EX. BARBADOS),00f006ea-a2c9-4ce5-afac-5f4f1593f6b4,Private,,CD,5349165.0
KAMOA COPPER SA (EX. BARBADOS),00f006ea-a2c9-4ce5-afac-5f4f1593f6b4,Private,,CD,5349165.0
KAMOA COPPER SA (EX. BARBADOS),00f006ea-a2c9-4ce5-afac-5f4f1593f6b4,Private,,CD,5349165.0
KAMOA COPPER SA (EX. BARBADOS),00f006ea-a2c9-4ce5-afac-5f4f1593f6b4,Private,,CD,5349165.0
KAMOTO COOPER COMPANY SA (KCC),6ef061fb-336f-4d70-8d43-923af97cffdc,Private,,CD,43137914.0
KAMOTO COOPER COMPANY SA (KCC),6ef061fb-336f-4d70-8d43-923af97cffdc,Private,,CD,43137914.0
KAMOTO COOPER COMPANY SA (KCC),6ef061fb-336f-4d70-8d43-923af97cffdc,Private,,CD,43137914.0
KAMOTO COOPER COMPANY SA (KCC),6ef061fb-336f-4d70-8d43-923af97cffdc,Private,,CD,43137914.0
